t-1,t-2,t-3,t-4
0.37407586889038974,0.37546160924557237,0.37130438818002454,0.4467567061606479
0.37269012853520717,0.37407586889038974,0.37546160924557237,0.37130438818002454
0.3671471671144767,0.37269012853520717,0.37407586889038974,0.37546160924557237
0.3657614267592941,0.3671471671144767,0.37269012853520717,0.37407586889038974
0.3699186478248419,0.3657614267592941,0.3671471671144767,0.37269012853520717
0.3685329074696593,0.3699186478248419,0.3657614267592941,0.3671471671144767
0.36437568640411144,0.3685329074696593,0.3699186478248419,0.3657614267592941
0.36298994604892887,0.36437568640411144,0.3685329074696593,0.3699186478248419
0.36160420569374624,0.36298994604892887,0.36437568640411144,0.3685329074696593
0.3602184653385636,0.36160420569374624,0.36298994604892887,0.36437568640411144
0.35883272498338104,0.3602184653385636,0.36160420569374624,0.36298994604892887
0.38638058990059904,0.35883272498338104,0.3602184653385636,0.36160420569374624
0.44839503579643547,0.38638058990059904,0.35883272498338104,0.3602184653385636
0.38638058990059904,0.44839503579643547,0.38638058990059904,0.35883272498338104
0.4198675577378679,0.38638058990059904,0.44839503579643547,0.38638058990059904
0.4163504645695905,0.4198675577378679,0.38638058990059904,0.44839503579643547
0.45603590482723194,0.4163504645695905,0.4198675577378679,0.38638058990059904
0.4233846509061452,0.45603590482723194,0.4163504645695905,0.4198675577378679
0.40931627823303585,0.4233846509061452,0.45603590482723194,0.4163504645695905
0.4057991850647585,0.40931627823303585,0.4233846509061452,0.45603590482723194
0.4022820918964811,0.4057991850647585,0.40931627823303585,0.4233846509061452
0.41283337140131315,0.4022820918964811,0.4057991850647585,0.40931627823303585
0.3987649987282038,0.41283337140131315,0.4022820918964811,0.4057991850647585
0.39524790555992645,0.3987649987282038,0.41283337140131315,0.4022820918964811
0.3917308123916491,0.39524790555992645,0.3987649987282038,0.41283337140131315
0.3882137192233718,0.3917308123916491,0.39524790555992645,0.3987649987282038
0.3846966260550944,0.3882137192233718,0.3917308123916491,0.39524790555992645
0.3432603025195217,0.3846966260550944,0.3882137192233718,0.3917308123916491
0.4265205040190049,0.3432603025195217,0.3846966260550944,0.3882137192233718
0.4684663295509671,0.4265205040190049,0.3432603025195217,0.3846966260550944
0.43816395078995396,0.4684663295509671,0.4265205040190049,0.3432603025195217
0.4339300053085575,0.43816395078995396,0.4684663295509671,0.4265205040190049
0.46181227916465956,0.4339300053085575,0.43816395078995396,0.4684663295509671
0.3889780297191246,0.46181227916465956,0.4339300053085575,0.43816395078995396
0.4214124394255182,0.3889780297191246,0.46181227916465956,0.4339300053085575
0.5722854649122672,0.4214124394255182,0.3889780297191246,0.46181227916465956
0.4214124394255182,0.5722854649122672,0.4214124394255182,0.3889780297191246
0.37335733226646467,0.4214124394255182,0.5722854649122672,0.4214124394255182
0.48987108022911346,0.37335733226646467,0.4214124394255182,0.5722854649122672
0.4395897743087962,0.48987108022911346,0.37335733226646467,0.4214124394255182
0.4902722860140002,0.4395897743087962,0.48987108022911346,0.37335733226646467
0.44823678623768526,0.4902722860140002,0.4395897743087962,0.48987108022911346
0.5020232480521822,0.44823678623768526,0.4902722860140002,0.4395897743087962
0.4616834016913095,0.5020232480521822,0.44823678623768526,0.4902722860140002
0.47513001714493375,0.4616834016913095,0.5020232480521822,0.44823678623768526
0.488576632598558,0.47513001714493375,0.4616834016913095,0.5020232480521822
0.5884627243793843,0.488576632598558,0.47513001714493375,0.4616834016913095
0.542363094413055,0.5884627243793843,0.488576632598558,0.47513001714493375
0.5154698635058065,0.542363094413055,0.5884627243793843,0.488576632598558
0.5289164789594307,0.5154698635058065,0.542363094413055,0.5884627243793843
0.28857965583231304,0.5289164789594307,0.5154698635058065,0.542363094413055
0.3751586325551423,0.28857965583231304,0.5289164789594307,0.5154698635058065
0.26525761308093615,0.3751586325551423,0.28857965583231304,0.5289164789594307
0.24794339279955258,0.26525761308093615,0.3751586325551423,0.28857965583231304
0.5057555484346035,0.24794339279955258,0.26525761308093615,0.3751586325551423
0.3591656603341664,0.5057555484346035,0.24794339279955258,0.26525761308093615
0.5057555484346035,0.3591656603341664,0.5057555484346035,0.24794339279955258
0.34096098633417304,0.5057555484346035,0.3591656603341664,0.5057555484346035
0.5789456280726739,0.34096098633417304,0.5057555484346035,0.3591656603341664
0.24764225904225667,0.5789456280726739,0.34096098633417304,0.5057555484346035
0.5789456280726739,0.24764225904225667,0.5789456280726739,0.34096098633417304
0.3792327714647332,0.5789456280726739,0.24764225904225667,0.5789456280726739
0.3883460439597344,0.3792327714647332,0.5789456280726739,0.24764225904225667
0.42947399017654453,0.3883460439597344,0.3792327714647332,0.5789456280726739
0.3883460439597344,0.42947399017654453,0.3883460439597344,0.3792327714647332
0.49762436818109057,0.3883460439597344,0.42947399017654453,0.3883460439597344
0.5070559887939958,0.49762436818109057,0.3883460439597344,0.42947399017654453
0.5164876094069011,0.5070559887939958,0.49762436818109057,0.3883460439597344
0.5259192300198063,0.5164876094069011,0.5070559887939958,0.49762436818109057
0.5353508506327116,0.5259192300198063,0.5164876094069011,0.5070559887939958
0.3917045848262988,0.5353508506327116,0.5259192300198063,0.5164876094069011
0.5447824712456169,0.3917045848262988,0.5353508506327116,0.5259192300198063
0.4216908133378122,0.5447824712456169,0.3917045848262988,0.5353508506327116
0.5447824712456169,0.4216908133378122,0.5447824712456169,0.3917045848262988
0.42818414175301683,0.5447824712456169,0.4216908133378122,0.5447824712456169
0.3695215248067749,0.42818414175301683,0.5447824712456169,0.4216908133378122
0.4054029475463007,0.3695215248067749,0.42818414175301683,0.5447824712456169
0.41438948388073604,0.4054029475463007,0.3695215248067749,0.42818414175301683
0.2598198303063574,0.41438948388073604,0.4054029475463007,0.3695215248067749
0.36909961067241215,0.2598198303063574,0.41438948388073604,0.4054029475463007
0.47837939103846694,0.36909961067241215,0.2598198303063574,0.41438948388073604
0.543090453858157,0.47837939103846694,0.36909961067241215,0.2598198303063574
0.5140801759945022,0.543090453858157,0.47837939103846694,0.36909961067241215
0.37840700166549585,0.5140801759945022,0.543090453858157,0.47837939103846694
0.5140801759945022,0.37840700166549585,0.5140801759945022,0.543090453858157
0.40907561750318694,0.5140801759945022,0.37840700166549585,0.5140801759945022
0.37482878847820655,0.40907561750318694,0.5140801759945022,0.37840700166549585
0.3643737779950265,0.37482878847820655,0.40907561750318694,0.5140801759945022
0.37482878847820655,0.3643737779950265,0.37482878847820655,0.40907561750318694
0.3744416898534958,0.37482878847820655,0.3643737779950265,0.37482878847820655
0.3814568342100353,0.3744416898534958,0.37482878847820655,0.3643737779950265
0.3884719785665748,0.3814568342100353,0.3744416898534958,0.37482878847820655
0.3954871229231142,0.3884719785665748,0.3814568342100353,0.3744416898534958
0.4025022672796537,0.3954871229231142,0.3884719785665748,0.3814568342100353
0.42354770034927214,0.4025022672796537,0.3954871229231142,0.3884719785665748
0.43056284470581163,0.42354770034927214,0.4025022672796537,0.3954871229231142
0.4095174116361932,0.43056284470581163,0.42354770034927214,0.4025022672796537
0.41653255599273264,0.4095174116361932,0.43056284470581163,0.42354770034927214
0.4375779890623511,0.41653255599273264,0.4095174116361932,0.43056284470581163
0.405287062697374,0.4375779890623511,0.41653255599273264,0.4095174116361932
0.4375779890623511,0.405287062697374,0.4375779890623511,0.41653255599273264
0.3436008143731918,0.4375779890623511,0.405287062697374,0.4375779890623511
0.4374462420955233,0.3436008143731918,0.4375779890623511,0.405287062697374
0.49812058740755794,0.4374462420955233,0.3436008143731918,0.4375779890623511
0.4374462420955233,0.49812058740755794,0.4374462420955233,0.3436008143731918
0.4376195650271297,0.4374462420955233,0.49812058740755794,0.4374462420955233
0.5194174847848806,0.4376195650271297,0.4374462420955233,0.49812058740755794
0.44213336331777964,0.5194174847848806,0.4376195650271297,0.4374462420955233
0.4173697570334595,0.44213336331777964,0.5194174847848806,0.4376195650271297
0.44213336331777964,0.4173697570334595,0.44213336331777964,0.5194174847848806
0.461747973691227,0.44213336331777964,0.4173697570334595,0.44213336331777964
0.5067773903927274,0.461747973691227,0.44213336331777964,0.4173697570334595
0.4758930087975106,0.5067773903927274,0.461747973691227,0.44213336331777964
0.3865880033031429,0.4758930087975106,0.5067773903927274,0.461747973691227
0.6227913242716843,0.3865880033031429,0.4758930087975106,0.5067773903927274
0.738805258150641,0.6227913242716843,0.3865880033031429,0.4758930087975106
0.7146124963417073,0.738805258150641,0.6227913242716843,0.3865880033031429
0.6904197345327736,0.7146124963417073,0.738805258150641,0.6227913242716843
0.6662269727238399,0.6904197345327736,0.7146124963417073,0.738805258150641
0.6420342109149062,0.6662269727238399,0.6904197345327736,0.7146124963417073
0.6178414491059725,0.6420342109149062,0.6662269727238399,0.6904197345327736
0.5936486872970388,0.6178414491059725,0.6420342109149062,0.6662269727238399
0.569455925488105,0.5936486872970388,0.6178414491059725,0.6420342109149062
0.3460768610204232,0.569455925488105,0.5936486872970388,0.6178414491059725
0.569455925488105,0.3460768610204232,0.569455925488105,0.5936486872970388
0.3069264510717028,0.569455925488105,0.3460768610204232,0.569455925488105
0.3780160059155609,0.3069264510717028,0.569455925488105,0.3460768610204232
0.39398557836312975,0.3780160059155609,0.3069264510717028,0.569455925488105
0.40995515081069867,0.39398557836312975,0.3780160059155609,0.3069264510717028
0.36204643346799203,0.40995515081069867,0.39398557836312975,0.3780160059155609
0.4259247232582675,0.36204643346799203,0.40995515081069867,0.39398557836312975
0.4418942957058364,0.4259247232582675,0.36204643346799203,0.40995515081069867
0.45786386815340524,0.4418942957058364,0.4259247232582675,0.36204643346799203
0.4738334406009741,0.45786386815340524,0.4418942957058364,0.4259247232582675
0.489803013048543,0.4738334406009741,0.45786386815340524,0.4418942957058364
0.489803013048543,0.489803013048543,0.4738334406009741,0.45786386815340524
0.5899839936327647,0.489803013048543,0.489803013048543,0.4738334406009741
0.5899839936327647,0.5899839936327647,0.489803013048543,0.489803013048543
0.5178727250861201,0.5899839936327647,0.5899839936327647,0.489803013048543
0.493835635570572,0.5178727250861201,0.5899839936327647,0.5899839936327647
0.5419098146016683,0.493835635570572,0.5178727250861201,0.5899839936327647
0.5659469041172165,0.5419098146016683,0.493835635570572,0.5178727250861201
0.4697985460550238,0.5659469041172165,0.5419098146016683,0.493835635570572
0.44576145653947563,0.4697985460550238,0.5659469041172165,0.5419098146016683
0.42172436702392746,0.44576145653947563,0.4697985460550238,0.5659469041172165
0.39768727750837923,0.42172436702392746,0.44576145653947563,0.4697985460550238
0.37365018799283106,0.39768727750837923,0.42172436702392746,0.44576145653947563
0.4062080742192099,0.37365018799283106,0.39768727750837923,0.42172436702392746
0.4192155797047042,0.4062080742192099,0.37365018799283106,0.39768727750837923
0.4062080742192099,0.4192155797047042,0.4062080742192099,0.37365018799283106
0.32648732043633394,0.4062080742192099,0.4192155797047042,0.4062080742192099
0.3464175088820529,0.32648732043633394,0.4062080742192099,0.4192155797047042
0.36634769732777195,0.3464175088820529,0.32648732043633394,0.4062080742192099
0.3862778857734909,0.36634769732777195,0.3464175088820529,0.32648732043633394
0.3065571319906149,0.3862778857734909,0.36634769732777195,0.3464175088820529
0.28662694354489593,0.3065571319906149,0.3862778857734909,0.36634769732777195
0.26669675509917695,0.28662694354489593,0.3065571319906149,0.3862778857734909
0.24676656665345792,0.26669675509917695,0.28662694354489593,0.3065571319906149
0.22683637820773891,0.24676656665345792,0.26669675509917695,0.28662694354489593
0.45805359049334093,0.22683637820773891,0.24676656665345792,0.26669675509917695
0.4122660987945033,0.45805359049334093,0.22683637820773891,0.24676656665345792
0.4826195175507452,0.4122660987945033,0.45805359049334093,0.22683637820773891
0.42900594583317675,0.4826195175507452,0.4122660987945033,0.45805359049334093
0.35458100771098394,0.42900594583317675,0.4826195175507452,0.4122660987945033
0.5529729363069871,0.35458100771098394,0.42900594583317675,0.4826195175507452
0.31556421572334736,0.5529729363069871,0.35458100771098394,0.42900594583317675
0.44210580274572464,0.31556421572334736,0.5529729363069871,0.35458100771098394
0.5006064690987742,0.44210580274572464,0.31556421572334736,0.5529729363069871
0.5006064690987742,0.5006064690987742,0.44210580274572464,0.31556421572334736
0.44140540472980677,0.5006064690987742,0.5006064690987742,0.44210580274572464
0.4829428423465202,0.44140540472980677,0.5006064690987742,0.5006064690987742
0.4829428423465202,0.4829428423465202,0.44140540472980677,0.5006064690987742
0.4829428423465202,0.4829428423465202,0.4829428423465202,0.44140540472980677
0.4709415461198795,0.4829428423465202,0.4829428423465202,0.4829428423465202
0.45894024989323884,0.4709415461198795,0.4829428423465202,0.4829428423465202
0.4469389536665982,0.45894024989323884,0.4709415461198795,0.4829428423465202
0.4349376574399575,0.4469389536665982,0.45894024989323884,0.4709415461198795
0.4229363612133168,0.4349376574399575,0.4469389536665982,0.45894024989323884
0.41093506498667615,0.4229363612133168,0.4349376574399575,0.4469389536665982
0.41023539883515103,0.41093506498667615,0.4229363612133168,0.4349376574399575
0.3349191668291937,0.41023539883515103,0.41093506498667615,0.4229363612133168
0.4651022560929569,0.3349191668291937,0.41023539883515103,0.41093506498667615
0.4827089809574801,0.4651022560929569,0.3349191668291937,0.41023539883515103
0.4783072997413493,0.4827089809574801,0.4651022560929569,0.3349191668291937
0.4695039373090877,0.4783072997413493,0.4827089809574801,0.4651022560929569
0.4739056185252185,0.4695039373090877,0.4783072997413493,0.4827089809574801
0.4871106621736109,0.4739056185252185,0.4695039373090877,0.4783072997413493
0.24086933567675556,0.4871106621736109,0.4739056185252185,0.4695039373090877
0.3815100247826727,0.24086933567675556,0.4871106621736109,0.4739056185252185
0.47571915877185966,0.3815100247826727,0.24086933567675556,0.4871106621736109
0.4606702294280352,0.47571915877185966,0.3815100247826727,0.24086933567675556
0.46550182371505777,0.4606702294280352,0.47571915877185966,0.3815100247826727
0.46550182371505777,0.46550182371505777,0.4606702294280352,0.47571915877185966
0.4606702294280352,0.46550182371505777,0.46550182371505777,0.4606702294280352
0.4605162057225456,0.4606702294280352,0.46550182371505777,0.46550182371505777
0.4605547116489179,0.4605162057225456,0.4606702294280352,0.46550182371505777
0.4606317235016628,0.4605547116489179,0.4605162057225456,0.4606702294280352
0.46059321757529037,0.4606317235016628,0.4605547116489179,0.4605162057225456
0.46047769979617315,0.46059321757529037,0.4606317235016628,0.4605547116489179
0.471299425911919,0.46047769979617315,0.46059321757529037,0.4606317235016628
0.3245694612419331,0.471299425911919,0.46047769979617315,0.46059321757529037
0.48118069490683363,0.3245694612419331,0.471299425911919,0.46047769979617315
0.4499840157782986,0.48118069490683363,0.3245694612419331,0.471299425911919
0.4187873366497636,0.4499840157782986,0.48118069490683363,0.3245694612419331
0.38759065752122857,0.4187873366497636,0.4499840157782986,0.48118069490683363
0.3396567003876409,0.38759065752122857,0.4187873366497636,0.4499840157782986
0.32191031340875376,0.3396567003876409,0.38759065752122857,0.4187873366497636
0.32634691015347556,0.32191031340875376,0.3396567003876409,0.38759065752122857
0.33522010364291915,0.32634691015347556,0.32191031340875376,0.3396567003876409
0.33078350689819735,0.33522010364291915,0.32634691015347556,0.32191031340875376
0.31747371666403196,0.33078350689819735,0.33522010364291915,0.32634691015347556
0.3557601360488127,0.31747371666403196,0.33078350689819735,0.33522010364291915
0.41954048957465623,0.3557601360488127,0.31747371666403196,0.33078350689819735
0.3557601360488127,0.41954048957465623,0.3557601360488127,0.31747371666403196
0.39896656804016606,0.3557601360488127,0.41954048957465623,0.3557601360488127
0.48819855394517075,0.39896656804016606,0.3557601360488127,0.41954048957465623
0.39896656804016606,0.48819855394517075,0.39896656804016606,0.3557601360488127
0.3380217890515332,0.39896656804016606,0.48819855394517075,0.39896656804016606
0.5103726874943291,0.3380217890515332,0.39896656804016606,0.48819855394517075
0.5103726874943291,0.5103726874943291,0.3380217890515332,0.39896656804016606
0.5103726874943291,0.5103726874943291,0.5103726874943291,0.3380217890515332
0.3850987692331308,0.5103726874943291,0.5103726874943291,0.5103726874943291
0.4739352980911733,0.3850987692331308,0.5103726874943291,0.5103726874943291
0.3675157234049505,0.4739352980911733,0.3850987692331308,0.5103726874943291
0.4565149233444477,0.3675157234049505,0.4739352980911733,0.3850987692331308
0.4739352980911733,0.4565149233444477,0.3675157234049505,0.4739352980911733
0.5358863979005791,0.4739352980911733,0.4565149233444477,0.3675157234049505
0.3772660379701258,0.5358863979005791,0.4739352980911733,0.4565149233444477
0.46441764814611397,0.3772660379701258,0.5358863979005791,0.4739352980911733
0.3772660379701258,0.46441764814611397,0.3772660379701258,0.5358863979005791
0.408504251350961,0.3772660379701258,0.46441764814611397,0.3772660379701258
0.5616875603712284,0.408504251350961,0.3772660379701258,0.46441764814611397
0.408504251350961,0.5616875603712284,0.408504251350961,0.3772660379701258
0.46880391243024877,0.408504251350961,0.5616875603712284,0.408504251350961
0.40862988554368973,0.46880391243024877,0.408504251350961,0.5616875603712284
0.44306162143471695,0.40862988554368973,0.46880391243024877,0.408504251350961
0.3692397077189958,0.44306162143471695,0.40862988554368973,0.46880391243024877
0.40862988554368973,0.3692397077189958,0.44306162143471695,0.40862988554368973
0.4628235944100668,0.40862988554368973,0.3692397077189958,0.44306162143471695
0.4628235944100668,0.4628235944100668,0.40862988554368973,0.3692397077189958
0.5764007649370793,0.4628235944100668,0.4628235944100668,0.40862988554368973
0.42356601296994156,0.5764007649370793,0.4628235944100668,0.4628235944100668
0.4709346920012789,0.42356601296994156,0.5764007649370793,0.4628235944100668
0.32547005867686746,0.4709346920012789,0.42356601296994156,0.5764007649370793
0.3160248769580482,0.32547005867686746,0.4709346920012789,0.42356601296994156
0.32547005867686746,0.3160248769580482,0.32547005867686746,0.4709346920012789
0.36919352062933847,0.32547005867686746,0.3160248769580482,0.32547005867686746
0.32308118504210553,0.36919352062933847,0.32547005867686746,0.3160248769580482
0.36919352062933847,0.32308118504210553,0.36919352062933847,0.32547005867686746
0.4372925202366951,0.36919352062933847,0.32308118504210553,0.36919352062933847
0.3413254559393822,0.4372925202366951,0.36919352062933847,0.32308118504210553
0.3134573912494259,0.3413254559393822,0.4372925202366951,0.36919352062933847
0.27801053593496644,0.3134573912494259,0.3413254559393822,0.4372925202366951
0.3134573912494259,0.27801053593496644,0.3134573912494259,0.3413254559393822
0.33193098427008794,0.3134573912494259,0.27801053593496644,0.3134573912494259
0.35040457729075,0.33193098427008794,0.3134573912494259,0.27801053593496644
0.36887817031141207,0.35040457729075,0.33193098427008794,0.3134573912494259
0.3873517633320741,0.36887817031141207,0.35040457729075,0.33193098427008794
0.4598322842872553,0.3873517633320741,0.36887817031141207,0.35040457729075
0.44171215404846,0.4598322842872553,0.3873517633320741,0.36887817031141207
0.42359202380966465,0.44171215404846,0.4598322842872553,0.3873517633320741
0.4054718935708694,0.42359202380966465,0.44171215404846,0.4598322842872553
0.47795241452605053,0.4054718935708694,0.42359202380966465,0.44171215404846
0.47552411880721,0.47795241452605053,0.4054718935708694,0.42359202380966465
0.47795241452605053,0.47552411880721,0.47795241452605053,0.4054718935708694
0.47552411880721,0.47795241452605053,0.47552411880721,0.47795241452605053
0.513907994467985,0.47552411880721,0.47795241452605053,0.47552411880721
0.4875128842261518,0.513907994467985,0.47552411880721,0.47795241452605053
0.37003689612807183,0.4875128842261518,0.513907994467985,0.47552411880721
0.27354172265618876,0.37003689612807183,0.4875128842261518,0.513907994467985
0.4695532505593947,0.27354172265618876,0.37003689612807183,0.4875128842261518
0.4802318649539857,0.4695532505593947,0.27354172265618876,0.37003689612807183
0.4745494271177888,0.4802318649539857,0.4695532505593947,0.27354172265618876
0.5013813276805796,0.4745494271177888,0.4802318649539857,0.4695532505593947
0.38017352664018245,0.5013813276805796,0.4745494271177888,0.4802318649539857
0.5022015618547364,0.38017352664018245,0.5013813276805796,0.4745494271177888
0.512601097016945,0.5022015618547364,0.38017352664018245,0.5013813276805796
0.4197453357637602,0.512601097016945,0.5022015618547364,0.38017352664018245
0.3045988523092195,0.4197453357637602,0.512601097016945,0.5022015618547364
0.3045988523092195,0.3045988523092195,0.4197453357637602,0.512601097016945
0.42830516102882327,0.3045988523092195,0.3045988523092195,0.4197453357637602
0.39372666167876436,0.42830516102882327,0.3045988523092195,0.3045988523092195
0.3922402564731927,0.39372666167876436,0.42830516102882327,0.3045988523092195
0.3922402564731927,0.3922402564731927,0.39372666167876436,0.42830516102882327
0.3922402564731927,0.3922402564731927,0.3922402564731927,0.39372666167876436
0.43657842156766297,0.3922402564731927,0.3922402564731927,0.3922402564731927
0.5179345530911419,0.43657842156766297,0.3922402564731927,0.3922402564731927
0.4401658767233359,0.5179345530911419,0.43657842156766297,0.3922402564731927
0.5179345530911419,0.4401658767233359,0.5179345530911419,0.43657842156766297
0.4401658767233359,0.5179345530911419,0.4401658767233359,0.5179345530911419
0.5094653652494769,0.4401658767233359,0.5179345530911419,0.4401658767233359
0.5516289905910907,0.5094653652494769,0.4401658767233359,0.5179345530911419
0.5094653652494769,0.5516289905910907,0.5094653652494769,0.4401658767233359
0.4672416284345259,0.5094653652494769,0.5516289905910907,0.5094653652494769
0.46535505646398256,0.4672416284345259,0.5094653652494769,0.5516289905910907
0.40417177720367253,0.46535505646398256,0.4672416284345259,0.5094653652494769
0.491037960266483,0.40417177720367253,0.46535505646398256,0.4672416284345259
0.40417177720367253,0.491037960266483,0.40417177720367253,0.46535505646398256
0.41816740579661477,0.40417177720367253,0.491037960266483,0.40417177720367253
0.4482144662697277,0.41816740579661477,0.40417177720367253,0.491037960266483
0.5468585240450596,0.4482144662697277,0.41816740579661477,0.40417177720367253
0.4482144662697277,0.5468585240450596,0.4482144662697277,0.41816740579661477
0.6442698415717601,0.4482144662697277,0.5468585240450596,0.4482144662697277
0.6442698415717601,0.6442698415717601,0.4482144662697277,0.5468585240450596
0.31202619743859905,0.6442698415717601,0.6442698415717601,0.4482144662697277
0.6098045195515791,0.31202619743859905,0.6442698415717601,0.6442698415717601
0.46783591748962355,0.6098045195515791,0.31202619743859905,0.6442698415717601
0.44435473101564243,0.46783591748962355,0.6098045195515791,0.31202619743859905
0.4121304498149286,0.44435473101564243,0.46783591748962355,0.6098045195515791
0.35416048753180657,0.4121304498149286,0.44435473101564243,0.46783591748962355
0.405799178170134,0.35416048753180657,0.4121304498149286,0.44435473101564243
0.4830957299557814,0.405799178170134,0.35416048753180657,0.4121304498149286
0.41757457288621563,0.4830957299557814,0.405799178170134,0.35416048753180657
0.4830957299557814,0.41757457288621563,0.4830957299557814,0.405799178170134
0.4095604909355448,0.4830957299557814,0.41757457288621563,0.4830957299557814
0.5754214545386923,0.4095604909355448,0.4830957299557814,0.41757457288621563
0.4095604909355448,0.5754214545386923,0.4095604909355448,0.4830957299557814
0.4271168028571501,0.4095604909355448,0.5754214545386923,0.4095604909355448
0.4758763465584339,0.4271168028571501,0.4095604909355448,0.5754214545386923
0.3564629632477876,0.4758763465584339,0.4271168028571501,0.4095604909355448
0.4758763465584339,0.3564629632477876,0.4758763465584339,0.4271168028571501
0.3586752573439976,0.4758763465584339,0.3564629632477876,0.4758763465584339
0.4443654285219977,0.3586752573439976,0.4758763465584339,0.3564629632477876
0.3800978001384976,0.4443654285219977,0.3586752573439976,0.4758763465584339
0.4015203429329976,0.3800978001384976,0.4443654285219977,0.3586752573439976
0.42294288572749766,0.4015203429329976,0.3800978001384976,0.4443654285219977
0.5083244303736374,0.42294288572749766,0.4015203429329976,0.3800978001384976
0.3856583838425942,0.5083244303736374,0.42294288572749766,0.4015203429329976
0.46578797131649774,0.3856583838425942,0.5083244303736374,0.42294288572749766
0.3856583838425942,0.46578797131649774,0.3856583838425942,0.5083244303736374
0.41963570399454164,0.3856583838425942,0.46578797131649774,0.3856583838425942
0.49214431928981883,0.41963570399454164,0.3856583838425942,0.46578797131649774
0.44497861697014696,0.49214431928981883,0.41963570399454164,0.3856583838425942
0.44745809010787213,0.44497861697014696,0.49214431928981883,0.41963570399454164
0.47908208703273725,0.44745809010787213,0.44497861697014696,0.49214431928981883
0.42674600167693266,0.47908208703273725,0.44745809010787213,0.44497861697014696
0.48853677388775807,0.42674600167693266,0.47908208703273725,0.44745809010787213
0.42674600167693266,0.48853677388775807,0.42674600167693266,0.47908208703273725
0.4271607602252377,0.42674600167693266,0.48853677388775807,0.42674600167693266
0.47516000679170156,0.4271607602252377,0.42674600167693266,0.48853677388775807
0.435063204415686,0.47516000679170156,0.4271607602252377,0.42674600167693266
0.47516000679170156,0.435063204415686,0.47516000679170156,0.4271607602252377
0.4623796447110079,0.47516000679170156,0.435063204415686,0.47516000679170156
0.3751679382298565,0.4623796447110079,0.47516000679170156,0.435063204415686
0.2832544391102022,0.3751679382298565,0.4623796447110079,0.47516000679170156
0.3751679382298565,0.2832544391102022,0.3751679382298565,0.4623796447110079
0.37786750915558565,0.3751679382298565,0.2832544391102022,0.3751679382298565
0.37786750915558565,0.37786750915558565,0.3751679382298565,0.2832544391102022
0.4384587973391504,0.37786750915558565,0.37786750915558565,0.3751679382298565
0.4384587973391504,0.4384587973391504,0.37786750915558565,0.37786750915558565
0.4085663650232587,0.4384587973391504,0.4384587973391504,0.37786750915558565
0.4550447556690823,0.4085663650232587,0.4384587973391504,0.4384587973391504
0.3085483990796316,0.4550447556690823,0.4085663650232587,0.4384587973391504
0.3527986092422657,0.3085483990796316,0.4550447556690823,0.4085663650232587
0.42555015042733146,0.3527986092422657,0.3085483990796316,0.4550447556690823
0.3760726553408339,0.42555015042733146,0.3527986092422657,0.3085483990796316
0.440927463152941,0.3760726553408339,0.42555015042733146,0.3527986092422657
0.3808223096353975,0.440927463152941,0.3760726553408339,0.42555015042733146
0.34397565825096943,0.3808223096353975,0.440927463152941,0.3760726553408339
0.3118786611611049,0.34397565825096943,0.3808223096353975,0.440927463152941
0.39451780936256753,0.3118786611611049,0.34397565825096943,0.3808223096353975
0.4771569575640301,0.39451780936256753,0.3118786611611049,0.34397565825096943
0.45379081031327834,0.4771569575640301,0.39451780936256753,0.3118786611611049
0.5442792594909616,0.45379081031327834,0.4771569575640301,0.39451780936256753
0.4584002818610755,0.5442792594909616,0.45379081031327834,0.4771569575640301
0.35800810265650246,0.4584002818610755,0.5442792594909616,0.45379081031327834
0.5812710608199181,0.35800810265650246,0.4584002818610755,0.5442792594909616
0.39702344911716225,0.5812710608199181,0.35800810265650246,0.4584002818610755
0.4831131809399032,0.39702344911716225,0.5812710608199181,0.35800810265650246
0.6444167756727487,0.4831131809399032,0.39702344911716225,0.5812710608199181
0.4607923028919307,0.6444167756727487,0.4831131809399032,0.39702344911716225
0.4955872748364211,0.4607923028919307,0.6444167756727487,0.4831131809399032
0.3591637134990408,0.4955872748364211,0.4607923028919307,0.6444167756727487
0.36418489555058914,0.3591637134990408,0.4955872748364211,0.4607923028919307
0.38657066911396054,0.36418489555058914,0.3591637134990408,0.4955872748364211
0.37006506873594536,0.38657066911396054,0.36418489555058914,0.3591637134990408
0.3889465982290793,0.37006506873594536,0.38657066911396054,0.36418489555058914
0.45745855819772,0.3889465982290793,0.37006506873594536,0.38657066911396054
0.5653544891742771,0.45745855819772,0.3889465982290793,0.37006506873594536
0.6177438148206226,0.5653544891742771,0.45745855819772,0.3889465982290793
0.5503295482975439,0.6177438148206226,0.5653544891742771,0.45745855819772
0.6177438148206226,0.5503295482975439,0.6177438148206226,0.5653544891742771
0.49892953646030097,0.6177438148206226,0.5503295482975439,0.6177438148206226
0.49892953646030097,0.49892953646030097,0.6177438148206226,0.5503295482975439
0.49892953646030097,0.49892953646030097,0.49892953646030097,0.6177438148206226
0.5624405540302946,0.49892953646030097,0.49892953646030097,0.49892953646030097
0.5062395800333075,0.5624405540302946,0.49892953646030097,0.49892953646030097
0.5135496236063141,0.5062395800333075,0.5624405540302946,0.49892953646030097
0.5208596671793206,0.5135496236063141,0.5062395800333075,0.5624405540302946
0.5281697107523272,0.5208596671793206,0.5135496236063141,0.5062395800333075
0.5354797543253338,0.5281697107523272,0.5208596671793206,0.5135496236063141
